user6,gcn,new_group,bad_level,403
user2,aphhna,root_group,other_level,404
user1,cnl,root_group,same_level,403
superuser,gcn,same_group,other_level,200
user3,mn,no_group,bad_level,403
user6,mn,new_group,other_level,403
user8,mnl,root_group,bad_level,404
superuser,mnl,no_group,same_level,400
user5,n,same_group,same_level,200
user1,n,same_group,bad_level,404
user8,nl,no_group,other_level,400
user3,n,new_group,other_level,404
user6,cnl,same_group,bad_level,403
user9,nsw,same_group,other_level,403
user9,cnl,no_group,same_level,404
user5,hhna,new_group,bad_level,404
user6,nsw,no_group,same_level,403
user1,hhna,new_group,other_level,403
user1,mnl,new_group,other_level,403
user2,inexistent,new_group,bad_level,404
user7,n,root_group,bad_level,403
user6,mnl,root_group,other_level,403
user9,hhna,root_group,bad_level,404
user8,inexistent,same_group,same_level,404
user9,inexistent,no_group,other_level,404
user4,nsw,new_group,bad_level,403
user5,cnl,no_group,other_level,403
user7,mn,same_group,same_level,404
user8,hhna,root_group,same_level,404
user3,cnl,root_group,same_level,403
user10,mnl,same_group,same_level,404
user4,aphhna,root_group,same_level,404
user1,nsw,root_group,same_level,404
user5,aphhna,new_group,bad_level,404
user6,hhna,root_group,bad_level,403
user4,nl,same_group,bad_level,404
user9,mnl,no_group,same_level,404
superuser,aphhna,new_group,bad_level,400
user1,aphhna,root_group,same_level,404
user10,aphhna,new_group,bad_level,403
superuser,n,no_group,same_level,400
user10,nl,root_group,same_level,403
user6,inexistent,root_group,same_level,404
user4,n,no_group,other_level,403
user5,nsw,root_group,other_level,403
user7,aphhna,new_group,other_level,403
user4,mn,root_group,other_level,403
superuser,hhna,root_group,bad_level,400
user8,mn,no_group,same_level,404
user1,mn,no_group,same_level,403
user4,mnl,no_group,bad_level,400
superuser,cnl,root_group,same_level,403
user2,mnl,no_group,same_level,403
user10,gcn,no_group,same_level,403
user5,inexistent,new_group,bad_level,404
user4,hhna,new_group,bad_level,404
user3,gcn,root_group,same_level,404
user10,cnl,new_group,other_level,404
user10,hhna,root_group,other_level,404
user8,gcn,root_group,same_level,403
user2,mn,same_group,same_level,403
user5,nl,new_group,other_level,404
user10,n,no_group,bad_level,404
user3,aphhna,root_group,bad_level,404
user8,cnl,new_group,other_level,404
user1,nl,root_group,other_level,404
superuser,mn,no_group,bad_level,400
user8,aphhna,new_group,bad_level,400
user7,gcn,no_group,bad_level,403
user2,n,root_group,bad_level,404
superuser,nsw,same_group,bad_level,400
superuser,nl,same_group,same_level,200
user2,cnl,same_group,same_level,200
user5,mn,no_group,other_level,403
user8,n,root_group,same_level,403
user7,nsw,new_group,other_level,403
user5,gcn,root_group,other_level,404
user4,gcn,same_group,same_level,404
user9,nl,new_group,bad_level,403
user10,nsw,same_group,same_level,404
user6,n,same_group,same_level,403
user7,hhna,root_group,same_level,404
user3,nl,same_group,other_level,404
superuser,inexistent,no_group,same_level,404
user9,aphhna,root_group,same_level,403
user10,mn,no_group,bad_level,404
user3,nsw,new_group,bad_level,404
user8,nsw,no_group,same_level,403
user2,nsw,same_group,same_level,404
user7,mnl,same_group,bad_level,403
user2,nl,new_group,other_level,404
user4,cnl,no_group,same_level,403
user6,nl,no_group,same_level,403
user1,inexistent,same_group,same_level,404
user10,inexistent,same_group,same_level,404
user2,gcn,root_group,bad_level,404
user7,cnl,same_group,bad_level,404
user5,mnl,root_group,bad_level,403
user3,inexistent,root_group,same_level,404
user7,nl,same_group,other_level,403
user2,hhna,root_group,bad_level,400
user3,hhna,root_group,other_level,403
user1,gcn,same_group,same_level,404
user7,inexistent,no_group,same_level,404
user9,n,same_group,same_level,403
user6,aphhna,root_group,other_level,404
user3,mnl,new_group,bad_level,403
user9,gcn,new_group,other_level,403
user4,inexistent,same_group,same_level,404
user9,mn,no_group,other_level,404
superuser,nl,same_group,other_level,200
user2,cnl,same_group,other_level,200
user5,n,same_group,other_level,200
