user10,mn,same_group,put,404
user5,n,new_group,patch,404
user6,cnl,new_group,put,403
user1,nsw,same_group,patch,404
user8,mnl,new_group,put,404
user7,nl,new_group,patch,403
user1,mn,new_group,put,403
user2,nl,same_group,put,404
user6,n,same_group,put,403
user7,n,same_group,put,403
superuser,hhna,new_group,patch,404
user8,n,same_group,patch,200
user8,nl,same_group,put,200
user1,n,same_group,put,404
user10,cnl,new_group,patch,404
user7,nsw,new_group,put,403
user9,mnl,same_group,patch,404
user3,cnl,same_group,patch,403
superuser,cnl,same_group,put,200
user3,mnl,new_group,put,403
user4,nl,new_group,patch,404
superuser,nl,same_group,put,200
superuser,mnl,same_group,patch,200
user5,nsw,same_group,put,200
superuser,mn,same_group,patch,200
user1,cnl,same_group,patch,403
superuser,aphhna,new_group,put,404
user9,gcn,new_group,put,403
user5,mn,new_group,put,403
user5,cnl,same_group,patch,403
user2,hhna,new_group,patch,404
user1,mnl,new_group,put,403
user7,aphhna,new_group,patch,403
user6,aphhna,new_group,patch,404
user4,mn,same_group,put,200
user2,mn,same_group,patch,403
user6,nl,new_group,patch,403
user6,nsw,same_group,put,403
user2,mnl,same_group,put,403
user6,mnl,same_group,put,403
user7,hhna,new_group,put,404
user3,nsw,same_group,put,404
user3,mn,same_group,patch,403
user10,nl,same_group,put,403
user3,hhna,new_group,put,403
user4,cnl,same_group,put,403
user1,hhna,new_group,patch,403
user9,n,same_group,put,403
user9,hhna,new_group,put,404
user3,n,new_group,patch,404
user3,nl,new_group,put,404
user8,mn,new_group,patch,404
user5,mnl,new_group,put,403
user7,cnl,same_group,patch,404
user6,hhna,new_group,patch,403
user4,mnl,same_group,put,200
user1,aphhna,new_group,put,404
user8,aphhna,new_group,patch,404
user9,mn,same_group,patch,404
user4,gcn,same_group,patch,404
user4,nsw,same_group,patch,403
superuser,gcn,new_group,put,404
user6,mn,new_group,patch,403
user4,aphhna,new_group,patch,404
user8,hhna,new_group,patch,404
user2,nsw,new_group,put,404
user2,gcn,same_group,put,404
user8,cnl,same_group,put,404
user9,aphhna,new_group,put,403
user10,gcn,new_group,patch,403
user2,n,same_group,patch,404
superuser,n,new_group,patch,404
user5,gcn,new_group,put,404
user7,mn,new_group,put,404
user7,mnl,new_group,put,403
user8,gcn,new_group,put,404
user3,aphhna,new_group,patch,404
user7,gcn,new_group,patch,403
user5,aphhna,new_group,patch,404
user10,mnl,new_group,put,404
user4,n,new_group,patch,403
user2,cnl,same_group,patch,200
user9,nsw,new_group,put,403
user10,n,new_group,patch,404
user1,gcn,same_group,put,404
user2,aphhna,new_group,put,404
user6,gcn,new_group,patch,403
user4,hhna,new_group,patch,404
user3,gcn,new_group,patch,404
superuser,nsw,new_group,patch,404
user8,nsw,new_group,put,403
user5,nl,same_group,patch,404
user10,nsw,same_group,patch,404
user9,nl,same_group,patch,403
user5,hhna,new_group,put,404
user10,hhna,new_group,patch,404
user10,aphhna,new_group,put,403
user1,nl,new_group,patch,404
user9,cnl,same_group,put,404
