False,user4,aphhna,all_disabled,404
True,user8,cnl,all_enabled,404
False,user9,cnl,none,404
False,ordinary_user,cr,all_enabled,404
True,user10,nsw,all_disabled,404
True,user5,cr,none,404
True,user3,nl,all_disabled,404
False,user10,nl,none,404
True,user9,n,all_disabled,404
True,user2,hhna,all_enabled,204
False,user10,mnl,all_enabled,404
False,user8,hhna,none,404
True,user1,cnl,all_disabled,404
False,user2,cnl,none,404
False,user10,mn,all_enabled,404
True,ordinary_user,mnl,none,404
False,user3,n,none,404
True,user6,cr,all_disabled,404
True,user7,n,all_enabled,204
False,superuser,cr,none,404
False,user7,nl,none,404
False,user9,nsw,all_enabled,404
True,superuser,hhna,all_disabled,404
True,user2,n,all_disabled,404
True,user4,mn,none,404
False,ordinary_user,nsw,none,404
False,ordinary_user,hhna,all_disabled,404
True,ordinary_user,gcn,all_disabled,404
False,user7,cnl,all_disabled,404
True,user2,mnl,all_disabled,404
False,user6,mnl,all_enabled,404
False,user5,n,all_disabled,404
True,ordinary_user,n,all_disabled,404
False,superuser,mnl,all_enabled,404
True,user7,cr,all_disabled,404
True,user1,aphhna,none,404
False,user3,cnl,all_enabled,404
False,user1,nsw,all_enabled,404
False,user7,mnl,all_enabled,404
False,user6,gcn,none,404
False,user3,nsw,all_disabled,404
False,user7,aphhna,all_enabled,404
True,user4,hhna,all_enabled,404
False,user8,mn,all_disabled,404
True,user4,gcn,all_enabled,404
True,user3,aphhna,all_disabled,404
True,user10,cnl,all_enabled,404
True,user6,n,none,204
False,user8,aphhna,all_enabled,404
False,user3,hhna,none,404
False,user8,cr,none,404
False,user2,cr,all_enabled,404
False,user1,n,none,404
True,user5,nsw,all_enabled,404
False,user6,nsw,all_disabled,404
False,user8,n,all_disabled,404
True,superuser,aphhna,none,204
True,user9,mnl,none,404
True,user2,gcn,all_disabled,404
False,user10,n,all_disabled,404
True,user3,gcn,none,404
False,superuser,mn,all_disabled,404
False,user9,cr,all_disabled,404
False,user5,mn,none,404
False,user1,mn,all_disabled,404
False,user5,aphhna,none,404
False,user4,cnl,all_enabled,404
False,user1,nl,all_enabled,404
True,user10,cr,all_enabled,404
True,user3,mnl,none,204
False,superuser,nl,all_disabled,404
True,superuser,gcn,none,404
True,user9,nl,all_enabled,204
False,user6,mn,all_enabled,404
False,user10,aphhna,all_disabled,404
False,user7,mn,all_enabled,404
True,user3,cr,all_disabled,404
True,user6,nl,all_disabled,404
True,user8,nsw,none,404
True,user9,aphhna,none,204
False,user9,gcn,none,404
False,user8,nl,all_enabled,404
True,user5,gcn,all_disabled,404
False,user6,hhna,none,404
True,ordinary_user,aphhna,all_enabled,404
True,user1,hhna,none,404
True,user5,nl,all_disabled,404
False,user2,nsw,all_disabled,404
True,user8,mnl,all_enabled,404
True,user9,hhna,none,404
False,superuser,cnl,all_enabled,404
True,user5,cnl,all_enabled,403
False,user7,hhna,none,404
True,user2,nl,none,404
True,user4,n,all_enabled,204
False,ordinary_user,cnl,all_enabled,404
False,user6,cnl,all_enabled,404
False,user1,mnl,all_enabled,404
False,user4,cr,all_disabled,404
False,user4,nsw,all_enabled,404
False,user10,hhna,all_enabled,404
False,user10,gcn,all_enabled,404
True,ordinary_user,nl,all_disabled,404
False,user9,mn,all_disabled,404
True,user4,nl,all_disabled,404
True,user6,aphhna,all_disabled,404
True,user5,mnl,all_disabled,404
True,user7,nsw,all_disabled,404
False,user7,gcn,all_disabled,404
False,user3,mn,none,404
True,user1,gcn,all_disabled,404
False,superuser,n,all_enabled,404
False,ordinary_user,mn,all_enabled,404
True,user8,gcn,none,404
False,superuser,nsw,none,404
False,user1,cr,none,404
False,user2,mn,all_disabled,404
True,user5,hhna,all_disabled,404
True,user2,aphhna,none,404
True,user4,mnl,all_disabled,404
