user6,mnl,root_group,403
user8,mnl,new_group,404
user1,cnl,new_group,403
user2,nsw,same_group,404
user2,aphhna,no_group,404
user8,cnl,same_group,404
user3,gcn,new_group,404
user1,mn,same_group,403
user1,aphhna,root_group,404
user10,n,root_group,404
user7,n,new_group,403
user8,hhna,root_group,404
user6,nsw,new_group,403
user7,mnl,same_group,403
superuser,mnl,no_group,404
user10,nsw,no_group,404
superuser,aphhna,new_group,404
superuser,n,same_group,204
user1,nl,no_group,404
superuser,gcn,root_group,403
user5,nl,root_group,404
user6,cnl,no_group,403
user10,cnl,new_group,404
user8,gcn,no_group,404
user9,mn,no_group,404
user6,n,no_group,403
user3,mnl,no_group,403
user5,cnl,no_group,403
user3,mn,root_group,403
user4,hhna,new_group,404
user4,mnl,no_group,404
user2,mnl,root_group,403
user6,hhna,no_group,403
user9,mnl,root_group,404
user1,mnl,same_group,403
user6,aphhna,new_group,404
superuser,nsw,root_group,403
user2,hhna,new_group,404
user6,nl,same_group,403
user7,mn,root_group,404
user8,mn,new_group,404
user4,n,same_group,403
user4,cnl,root_group,403
user8,aphhna,no_group,404
user3,nl,new_group,404
user10,mnl,same_group,404
user7,aphhna,no_group,403
user5,nsw,new_group,404
user1,nsw,no_group,404
user7,nsw,root_group,403
user2,n,no_group,404
user8,nsw,new_group,403
user9,hhna,new_group,404
user1,n,no_group,404
user10,aphhna,new_group,403
superuser,nl,no_group,404
user2,mn,root_group,403
user3,nsw,same_group,404
user10,nl,same_group,403
user1,gcn,same_group,404
user3,aphhna,new_group,404
user9,nl,same_group,403
user2,cnl,no_group,404
user5,hhna,no_group,404
user3,cnl,new_group,403
user4,nsw,same_group,403
user6,mn,root_group,403
user7,nl,root_group,403
user2,gcn,no_group,404
superuser,hhna,new_group,404
user5,n,same_group,204
user5,aphhna,root_group,404
user6,gcn,same_group,403
superuser,cnl,root_group,403
user4,gcn,same_group,404
user10,gcn,root_group,403
user5,mnl,same_group,403
user2,nl,same_group,404
user7,hhna,no_group,404
user9,cnl,same_group,404
user3,hhna,root_group,403
user9,gcn,new_group,403
user4,aphhna,new_group,404
user5,gcn,root_group,404
user7,gcn,same_group,403
user9,n,no_group,403
user10,hhna,root_group,404
user4,nl,root_group,404
user7,cnl,root_group,404
user3,n,same_group,404
user8,n,same_group,204
user5,mn,new_group,403
user10,mn,no_group,404
user9,aphhna,root_group,403
user1,hhna,root_group,403
superuser,mn,no_group,404
user4,mn,same_group,204
user9,nsw,same_group,403
user8,nl,root_group,403
