user7,aphhna,all_disabled,200,0
user8,n,none,200,0
user1,nl,all_disabled,404,0
user10,mn,all_enabled,404,0
user6,mn,none,200,0
user10,nl,none,200,1
user10,hhna,all_disabled,404,0
user5,gcn,all_enabled,404,0
user2,n,all_disabled,404,0
user9,hhna,none,404,0
user5,aphhna,none,404,0
superuser,cnl,all_enabled,200,0
user6,aphhna,all_enabled,404,0
superuser,gcn,all_disabled,200,0
user2,gcn,none,404,0
superuser,mn,none,200,0
user3,cr,none,404,0
ordinary_user,nsw,all_disabled,404,0
ordinary_user,hhna,all_enabled,404,0
user6,gcn,all_disabled,200,0
user7,mn,all_enabled,404,0
user9,mnl,all_disabled,404,0
superuser,cr,all_enabled,200,0
user5,mn,all_disabled,200,0
user6,cnl,all_disabled,200,0
user4,nsw,none,200,0
user5,n,all_enabled,200,1
user5,cr,all_disabled,404,0
user5,cnl,none,200,0
user1,cr,none,404,0
user7,cnl,none,404,0
user9,nsw,all_enabled,200,0
ordinary_user,cr,none,404,0
user4,cr,all_disabled,404,0
user7,n,all_disabled,200,0
user4,nl,all_enabled,404,0
user7,mnl,all_enabled,200,0
user2,cr,all_enabled,404,0
user5,mnl,none,200,0
user6,hhna,all_enabled,200,1
user8,cnl,all_disabled,404,0
user1,mnl,all_enabled,200,0
user9,aphhna,all_disabled,200,0
user4,n,all_enabled,200,1
user6,nl,none,200,1
user2,hhna,all_enabled,200,1
user5,nl,all_enabled,404,0
user3,gcn,all_enabled,404,0
ordinary_user,mn,all_disabled,404,0
user9,mn,none,404,0
user5,nsw,none,200,0
user7,nl,all_disabled,200,0
user3,nsw,all_disabled,404,0
user1,gcn,all_enabled,404,0
superuser,nsw,all_disabled,200,0
user5,hhna,all_enabled,404,0
user6,cr,all_disabled,404,0
user10,cnl,none,404,0
user4,hhna,none,404,0
user1,aphhna,all_enabled,404,0
user2,aphhna,all_enabled,404,0
user3,mnl,all_enabled,200,0
user7,cr,none,200,0
user3,aphhna,all_enabled,404,0
user8,nl,all_enabled,200,1
user7,hhna,all_disabled,404,0
user7,nsw,none,200,0
user10,cr,none,200,0
user9,cnl,all_disabled,404,0
ordinary_user,aphhna,all_enabled,404,0
user8,mnl,all_enabled,404,0
user3,hhna,all_disabled,200,0
superuser,hhna,none,200,1
user4,mnl,all_disabled,200,0
user3,nl,none,404,0
user8,nsw,all_enabled,200,0
user4,mn,all_disabled,200,0
user1,mn,all_enabled,200,1
user1,nsw,all_enabled,404,0
ordinary_user,gcn,all_enabled,404,0
user10,n,all_enabled,404,0
user8,hhna,all_disabled,404,0
user10,mnl,all_enabled,404,0
user9,n,all_enabled,200,1
superuser,aphhna,none,200,0
user7,gcn,all_enabled,200,1
user2,mnl,all_disabled,200,0
user10,gcn,all_disabled,200,0
user10,nsw,all_disabled,404,0
ordinary_user,cnl,all_enabled,404,0
user1,n,none,404,0
user6,nsw,all_disabled,200,0
user3,n,all_enabled,404,0
user2,nl,all_enabled,404,0
user9,gcn,all_disabled,200,0
ordinary_user,nl,all_disabled,404,0
superuser,n,all_enabled,200,1
user1,cnl,all_disabled,200,0
user4,aphhna,all_disabled,404,0
user3,mn,none,200,0
superuser,nl,none,200,1
user8,mn,all_enabled,404,0
user2,mn,none,200,0
user1,hhna,all_disabled,200,0
user4,cnl,all_enabled,200,1
user9,cr,all_disabled,200,0
user9,nl,all_enabled,200,0
user4,gcn,none,404,0
ordinary_user,n,all_enabled,404,0
user2,nsw,all_disabled,404,0
user2,cnl,all_disabled,200,0
superuser,mnl,none,200,0
user8,gcn,all_disabled,200,0
user6,mnl,none,200,0
user10,aphhna,all_enabled,200,0
user3,cnl,none,200,0
user6,n,all_disabled,200,0
ordinary_user,mnl,all_enabled,404,0
user8,aphhna,all_disabled,200,0
user8,cr,none,200,0
not-authorized,hhna,none,401,0
