ordinary_user,test_project1,c022_X210,404
data_add,test_project,c023_X2,200
ordinary_user,test_project,c025_X300,404
data_add,test_project1,c025_X300,404
superuser,test_project,c040_X100,404
data_full,test_project1,c025_X300,404
data_view,test_project1,c023_X2,404
data_full,test_project,c023_X2,200
ordinary_user,test_project1,c023_X2,404
data_full,test_project1,c022_X100,404
data_full,test_project1,c040_X100,200
superuser,test_project1,c040_X101,200
full,test_project,c022_X100,200
ordinary_user,test_project1,c022_X100,404
data_add,test_project,c040_X100,404
ordinary_user,test_project,c040_X100,404
data_full,test_project,c040_X101,404
data_view,test_project,c022_X210,200
data_view,test_project,c025_X300,200
data_process,test_project1,c040_X101,200
full,test_project1,c040_X101,200
data_view,test_project,c040_X101,404
full,test_project,c022_X210,200
no_access,test_project1,c040_X101,404
full,test_project,c023_X2,200
data_add,test_project1,c040_X101,200
data_process,test_project,c040_X100,404
no_access,test_project,c022_X100,404
data_add,test_project1,c022_X210,404
data_view,test_project,c040_X100,404
no_access,test_project1,c025_X300,404
data_full,test_project,c022_X210,200
data_process,test_project1,c022_X210,404
superuser,test_project,c022_X210,200
data_process,test_project1,c025_X300,404
full,test_project1,c040_X100,200
no_access,test_project1,c023_X2,404
no_access,test_project1,c040_X100,404
data_process,test_project1,c022_X100,404
superuser,test_project1,c022_X100,404
data_process,test_project,c023_X2,200
data_add,test_project1,c022_X100,404
no_access,test_project,c022_X210,404
data_view,test_project1,c022_X100,404
ordinary_user,test_project,c040_X101,404
full,test_project1,c025_X300,404
superuser,test_project,c023_X2,200
superuser,test_project,c025_X300,200
